original,normalized,prediction
c-chắc hông té re đâu ha…,chắc không té re đâu ha…,c-chắc không té re đâu ha…
mình thì ko uống sữa chứ những thứ còn lại ki bỏ sót cái nào,mình thì không uống sữa chứ những thứ còn lại không bỏ sót cái nào,mình thì không uống sữa chứ những thứ còn lại cái bỏ sót cái nào
mệc mỏi quá thì có thêm sự lựa chọn nè,mệt mỏi quá thì có thêm sự lựa chọn nè,mệt mỏi quá thì có thêm sự lựa chọn nè
đi đo kính liền cho t :)))),đi đo kính liền cho tôi :)))),đi đo kính liền cho tôi :))))
"Đúng vô duyên thật còn kêu nỗi gì nữa, nta nói tự nhiên như ở nhà chả lẽ ở nhà bà k mặc áo zú sang nhà ny ăn cơm cũng k mặc luôn","Đúng vô duyên thật còn kêu nỗi gì nữa, người ta nói tự nhiên như ở nhà chả lẽ ở nhà bà không mặc áo vú sang nhà người yêu ăn cơm cũng không mặc luôn","Đúng vô duyên thật còn kêu nỗi gì nữa, nta nói tự nhiên như ở nhà chả lẽ ở nhà bà không mặc áo vú sang nhà ny ăn cơm cũng không mặc luôn"
Bạn zới chú ai cũng dth hếc =))),Bạn với chú ai cũng dễ thương hết =))),Bạn với chú ai cũng dth hết =)))
tôi thấy bạn cg phải thấy!,tôi thấy bạn cũng phải thấy!,tôi thấy bạn cũng phải thấy!
Cẩn thận ngy mình chưa đẻ ý :)))))),Cẩn thận người yêu mình chưa đẻ ấy :)))))),Cẩn thận ngy mình chưa đẻ ý :))))))
cuộc đời vô vị thì đọc đi cho có thêm tý gia vị,cuộc đời vô vị thì đọc đi cho có thêm tí gia vị,cuộc đời vô vị thì đọc đi cho có thêm tý gia vị
zay đó hả anh ở Úc,vậy đó hả anh ở Úc,vậy đó hả anh ở Úc
Thuyền này t xin chèo,Thuyền này tôi xin chèo,Thuyền này tôi xin chèo
"Ở nghệ an hôm tôi về quê ở hưng nguyên nhà nào cũng có cây xoài trĩu quả, lý do ko bứt là gần như nhà nào cũng có, ngoài dọc đường cũng đầy ra :))","Ở nghệ an hôm tôi về quê ở hưng nguyên nhà nào cũng có cây xoài trĩu quả, lý do không bứt là gần như nhà nào cũng có, ngoài dọc đường cũng đầy ra :))","Ở nghệ an hôm tôi về quê ở hưng nguyên nhà nào cũng có cây xoài trĩu quả, lý do không bứt là gần như nhà nào cũng có, ngoài dọc đường cũng đầy ra :))"
Ta nguyện ăn cơm chos này,Ta nguyện ăn cơm chó này,Ta nguyện ăn cơm chó này
vk ở nhà thằng khác nó chơi con thì nó đánh,vợ ở nhà thằng khác nó chơi con thì nó đánh,vợ ở nhà thằng khác nó chơi con thì nó đánh
Dạo này t thấy m hơi gảnk,Dạo này tao thấy mày hơi rảnh,Dạo này tôi thấy mày hơi rảnh
Tự dưng giờ t ước chipu có thiên phú âm nhạc nhìu thêm chút ( ꈨຶ ˙̫̮ ꈨຶ ),Tự dưng giờ tôi ước chipu có thiên phú âm nhạc nhiều thêm chút ( ꈨຶ ˙̫̮ ꈨຶ ),Tự dưng giờ tôi ước chipu có thiên phú âm nhạc nhiều thêm chút ( ꈨຶ ˙̫̮ ꈨຶ )
hoá ra chấm máy là nnay,hoá ra chấm máy là như này,hoá ra chấm máy là nnay
Rõ ràng cái hết dui áp lực,Rõ ràng cái hết vui áp lực,Rõ ràng cái hết vui áp lực
"Đồ khô nó mới chụp hình đăng lên đc đó, chứ thử đồ nước xem, lại chả đi thay quần trước chứ tâm trí đâu chụp vs choẹt","Đồ khô nó mới chụp hình đăng lên được đó, chứ thử đồ nước xem, lại chả đi thay quần trước chứ tâm trí đâu chụp với choẹt","Đồ khô nó mới chụp hình đăng lên được đó, chứ thử đồ nước xem, lại chả đi thay quần trước chứ tâm trí đâu chụp với choẹt"
Có vay có trả vay xong kh muốn trả còn đi hành hung dô tù ăn cơm tù khỏi lo cơm áo gạo tiền khỏi cần đi vay nợ nữa,Có vay có trả vay xong không muốn trả còn đi hành hung vô tù ăn cơm tù khỏi lo cơm áo gạo tiền khỏi cần đi vay nợ nữa,Có vay có trả vay xong không muốn trả còn đi hành hung vô tù ăn cơm tù khỏi lo cơm áo gạo tiền khỏi cần đi vay nợ nữa
Hỷ vọng nhận được nhà và xe,Hy vọng nhận được nhà và xe,Hỷ vọng nhận được nhà và xe
Lấy e này e bực e ném tiền có mà nát mặt.,Lấy em này em bực em ném tiền có mà nát mặt.,Lấy em này em bực em ném tiền có mà nát mặt.
Bữa nhớ trg c2 c3 quá  quả k kịp lớn đúng bằng đầu ngón tay,Bữa nhớ trường cấp 2 cấp 3 quá  quả không kịp lớn đúng bằng đầu ngón tay,Bữa nhớ trường c2 c3 quá quả không kịp lớn đúng bằng đầu ngón tay
k biết giống của a lm k,không biết giống của anh làm không,không biết giống của anh làm không
Rồi coi mặt nó đi dạo phố có dui khum?,Rồi coi mặt nó đi dạo phố có vui không?,Rồi coi mặt nó đi dạo phố có vui không?
"nếu là e ,e sẵn sàng lắng nghe từ những chuyện nhỏ nhất vk chia sẻ","nếu là em ,em sẵn sàng lắng nghe từ những chuyện nhỏ nhất vợ chia sẻ","nếu là em ,e sẵn sàng lắng nghe từ những chuyện nhỏ nhất vợ chia sẻ"
ở đến năm 30t thì dki vào viện dưỡng lão nữa là vừa :)),ở đến năm 30t thì đăng kí vào viện dưỡng lão nữa là vừa :)),ở đến năm 30t thì dki vào viện dưỡng lão nữa là vừa :))
Chứ k phải vô làm khó xe con trang trí xe xíu cũng làm khó dkm,Chứ không phải vô làm khó xe con trang trí xe xíu cũng làm khó dkm,Chứ không phải vô làm khó xe con trang trí xe xíu cũng làm khó dkm
Dưa hấu sấy khô đấyy,Dưa hấu sấy khô đấy,Dưa hấu sấy khô đấyy
"chị thử xemmm, em phụ hoạ lai chim cho hhhhh","chị thử xem, em phụ hoạ lai chim cho hhhhh","chị thử xemmm, em phụ hoạ lai chim cho hhhhh"
Chị cuối dễ thưn haaaa,chị cuối dẽ thương ha,Chị cuối dễ thương haaaa
s nạ nùng dzữ dzị,sao lạ lùng dữ vậy,sao ạ lùng dữ vậy
Thử mang tỏi theo người xem tn.,Thử mang tỏi theo người xem thế nào.,Thử mang tỏi theo người xem tn.
"Lại chuẩn bị: ""Kính thưa Hội Đồng xét xử,trong  lúc nóng giận bị cáo đã không nhận thức và kiểm soát đc hành vi của mình,gây hậu quả nghiêm trọng cho bị hại và cho XH","Lại chuẩn bị: ""Kính thưa Hội Đồng xét xử,trong  lúc nóng giận bị cáo đã không nhận thức và kiểm soát được hành vi của mình,gây hậu quả nghiêm trọng cho bị hại và cho xã hội","Lại chuẩn bị: ""Kính thưa Hội Đồng xét xử,trong lúc nóng giận bị cáo đã không nhận thức và kiểm soát được hành vi của mình,gây hậu quả nghiêm trọng cho bị hại và cho XH"
Ròi ròi cho em coi con cá thiệc đy,Rồi rồi cho em coi con cá thiệt đi,Rồi rồi cho em coi con cá thiệt đi
dạo này rảnh lm nên chấm cái,dạo này rảnh lắm nên chấm cái,dạo này rảnh làm nên chấm cái
Chúc b thật nhiều sức khỏe để chiến thắng bệnh tật,Chúc bạn thật nhiều sức khỏe để chiến thắng bệnh tật,Chúc bạn thật nhiều sức khỏe để chiến thắng bệnh tật
hồi xưa ông bô đzai vãi ò,hồi xưa ông bô đẹp trai vãi à,hồi xưa ông bô đzai vãi à
"Sống trong lo sợ đồng tiền, mua ko dám mua, ăn ko dám ăn,..","Sống trong lo sợ đồng tiền, mua không dám mua, ăn không dám ăn,..","Sống trong lo sợ đồng tiền, mua không dám mua, ăn không dám ăn,.."
Làm cũng như ko làm,Làm cũng như không làm,Làm cũng như không làm
"15p hơi ít, 45p ik","15p hơi ít, 45p đi","15p hơi ít, 45p đi"
"Chúc b mau khoẻ nhé, cám ơn chia sẻ của b","Chúc bạn mau khoẻ nhé, cám ơn chia sẻ của bạn","Chúc bạn mau khoẻ nhé, cám ơn chia sẻ của bạn"
"T luôn chủ động nhắn tin mà nhận lại sự phũ của nó thôi,kiểu như mình là cái j vs nó","Tôi luôn chủ động nhắn tin mà nhận lại sự phũ của nó thôi,kiểu như mình là cái gì với nó","Tôi luôn chủ động nhắn tin mà nhận lại sự phũ của nó thôi,kiểu như mình là cái gì với nó"
anh t đỉnh vcl chớ đâu như đại sứ duma jack5tr,anh tôi đỉnh vcl chứ đâu như đại sứ duma jack5tr,anh tôi đỉnh vcl chứ đâu như đại sứ duma jack5tr
:))) cần mượn Mi nơ kh em,:))) cần mượn Mi nơ không em,:))) cần mượn Mi nơ không em
ko cười làm tróa =))))))))))))),không cười làm chó =))))))))))))),không cười làm tróa =)))))))))))))
lâu lắm gòi khum đu cái nì,lâu lắm rồi không đu cái này,lâu lắm rồi không đu cái này
"học hành đi pạn nhá, đừng truyện trò nx","học hành đi bạn nhá, đừng truyện trò nữa","học hành đi bạn nhá, đừng truyện trò nữa"
Tóc tôi màu đen nhưng nó ko mượt,Tóc tôi màu đen nhưng nó không mượt,Tóc tôi màu đen nhưng nó không mượt
Lúc đó khu t mong mấy anh chụy trẻ nghé đừng có đi biểu tình đập phá để tạo cớ cho TQ bảo hộ dân nó mà khai hỏa.,Lúc đó khu tôi mong mấy anh chị trẻ nghé đừng có đi biểu tình đập phá để tạo cớ cho TQ bảo hộ dân nó mà khai hỏa.,Lúc đó khu tôi mong mấy anh chị trẻ nghé đừng có đi biểu tình đập phá để tạo cớ cho TQ bảo hộ dân nó mà khai hỏa.
oke nhma 20k/h e nhé,oke nhưng mà 20k/h em nhé,oke nhma 20k/h em nhé
34 t có 1800 cp flc ,34 tuổi có 1800 cổ phiếu flc,34 tôi có 1800 cp flc
Thay vì đi hỏi wc ở đâu thì tôi ra quán cà phê gần đó mua 1 cốc r đi :))),Thay vì đi hỏi wc ở đâu thì tôi ra quán cà phê gần đó mua 1 cốc rồi đi :))),Thay vì đi hỏi wc ở đâu thì tôi ra quán cà phê gần đó mua 1 cốc rồi đi :)))
Ê viên này với t mới là đỉnh của chóp nha :))))),Ê viên này với tôi mới là đỉnh của chóp nha :))))),Ê viên này với tôi mới là đỉnh của chóp nha :)))))
cảnh này quen v trời,cảnh này quen vậy trời,cảnh này quen vậy trời
dành cho bạn iu,dành cho bạn yêu,dành cho bạn yêu
Ăn này hong em làm cho,Ăn này không em làm cho,Ăn này không em làm cho
bảo bố e tổ chức snhat cho Bông đi,bảo bố em tổ chức sinh nhật cho Bông đi,bảo bố em tổ chức snhat cho Bông đi
"tôi với bạn cặp đôi song sát, đ biết yên bình là gì =)))))))","tôi với bạn cặp đôi song sát, đéo biết yên bình là gì =)))))))","tôi với bạn cặp đôi xong sát, đéo biết yên bình là gì =)))))))"
200k 1 quả bảo bố em cũng ko dám,200k 1 quả bảo bố em cũng không dám,200k 1 quả bảo bố em cũng không dám
anh cbi tâm lí dần nha,anh chuẩn bị tâm lí dần nha,anh cbi tâm lí dần nha
giả bộ tao tung m hứng ik,giả bộ tôi tung hứng mình đi,giả bộ tao tung mày hứng đi
vào xin ảnh kia hộ t cái =))),vào xin ảnh kia hộ tôi cái =))),vào xin ảnh kia hộ tôi cái =)))
nhìn mà nghẹt mũi dùm luôn é :)))),nhìn mà nghẹt mũi giùm luôn á :)))),nhìn mà nghẹt mũi giùm luôn é :))))
Chắc ko nhớ lần thi trc thanh niên indo bị giã gạo khi định solo vs trưởng đoàn VN :)),Chắc không nhớ lần thi trước thanh niên indo bị giã gạo khi định solo vs trưởng đoàn VN :)),Chắc không nhớ lần thi trước thanh niên indo bị giã gạo khi định solo với trưởng đoàn VN :))
Bọc màng bọc tp vào,Bọc màng bọc thực phẩm vào,Bọc màng bọc tp vào
"nhanh thiệt, t mới chỉ coi demo cái phim lật mặt lên đời này, mà đã nhìn page chế memes rồi","nhanh thiệt, tôi mới chỉ coi demo cái phim lật mặt lên đời này, mà đã nhìn page chế memes rồi","nhanh thiệt, tôi mới chỉ coi demo cái phim lật mặt lên đời này, mà đã nhìn page chế memes rồi"
Trùm cuối ko bao h làm ta thất vọng,Trùm cuối không bao giờ làm ta thất vọng,Trùm cuối không bao giờ làm ta thất vọng
"Sợ nhất mấy loại trông con ko cẩn thận,trẻ con nó ko biết gì sang đường nguy hiểm cho cả nó cả người khác","Sợ nhất mấy loại trông con không cẩn thận,trẻ con nó không biết gì sang đường nguy hiểm cho cả nó cả người khác","Sợ nhất mấy loại trông con không cẩn thận,trẻ con nó không biết gì sang đường nguy hiểm cho cả nó cả người khác"
"""Anh đây bé ơi"" chồi ôi dệ thưowngggggg","""Anh đây bé ơi"" trời ơi dễ thương","""Anh đây bé ơi"" chồi ôi dễ thưowngggggg"
hội ng hèn và tự kỉ vn,hội người hèn và tự kỉ vn,hội người hèn và tự kỉ vn
Zui khi eo của ck tôi = tôi ,Vui khi eo của chồng tôi = tôi,Vui khi eo của chồng tôi = tôi
chắc ng ngồi trên xe cũng hú hồn dữ,chắc người ngồi trên xe cũng hú hồn dữ,chắc người ngồi trên xe cũng hú hồn dữ
điều quan trọng là bh bao cám cò được xuất khẩu,điều quan trọng là bao giờ bao cám cò được xuất khẩu,điều quan trọng là bh bao cám cò được xuất khẩu
"lúc làm chưa cưới vk, giờ lấy vk mới thêm 2 đứa con nữa mới xong.","lúc làm chưa cưới vợ, giờ lấy vợ mới thêm 2 đứa con nữa mới xong.","lúc làm chưa cưới vợ, giờ lấy vợ mới thêm 2 đứa con nữa mới xong."
Nếu b cứ ôm đồm 1 mình thì k ai hiểu dc sự vất vả của b đâu.,Nếu bạn cứ ôm đồm 1 mình thì không ai hiểu được sự vất vả của bạn đâu.,Nếu bạn cứ ôm đồm 1 mình thì không ai hiểu được sự vất vả của bạn đâu.
Thu nhập c vững ko c,Thu nhập cậu vững không cậu,Thu nhập cậu vững không cậu
Đòi mà nta k rep thì ltn,Đòi mà người ta không rep thì làm thế nào,Đòi mà nta không rep thì ltn
"Chắc ny mình mới đang lớp 6, chị mắc võng ra nằm r e cứ lo học đi chị đợi dk","Chắc người yêu mình mới đang lớp 6, chị mắc võng ra nằm rồi em cứ lo học đi chị đợi được","Chắc ny mình mới đang lớp 6, chị mắc võng ra nằm rồi em cứ lo học đi chị đợi được"
chồng chất nỗi đau và con tim băng já,chồng chất nỗi đau và con tim băng giá,chồng chất nỗi đau và con tim băng já
thảo nào ngyeu mình bắt nạt mình ghê z,thảo nào người yêu mình bắt nạt mình ghê vậy,thảo nào ngyeu mình bắt nạt mình ghê vậy
tự dưng em nhớ đến con chuột lang nuớc lai trái kiwi trong lời p’freen quá chị em :))),tự dưng em nhớ đến con chuột lang nước lai trái kiwi trong lời p’freen quá chị em :))),tự dưng em nhớ đến con chuột lang nuớc lai trái kiwi trong lời p’freen quá chị em :)))
nước mắt em lau bằng ngành học mới thui,nước mắt em lau bằng ngành học mới thôi,nước mắt em lau bằng ngành học mới thôi
coai mà nchien lợi với tui,coi mà nói chuyện lại với tui,coi mà nchien lợi với tui
Nhưng công nhận bạn vô duyên thật éo phải là tự nhiên như ở nhà đâu,Nhưng công nhận bạn vô duyên thật đéo phải là tự nhiên như ở nhà đâu,Nhưng công nhận bạn vô duyên thật đéo phải là tự nhiên như ở nhà đâu
"Quá xứng đáng, chúc mừng e","Quá xứng đáng, chúc mừng em","Quá xứng đáng, chúc mừng em"
ủa dị cuối cùng có ra được không,ủa vậy cuối cùng có ra được không,ủa vậy cuối cùng có ra được không
"Thời tới gòi mấy cỵ ei cô dì chú bác ơi, thời tới cản hok kịp, cb đc làm diễn viên dòi","Thời tới rồi mấy chị ơi cô dì chú bác ơi, thời tới cản không kịp, chuẩn bị được làm diễn viên rồi","Thời tới rồi mấy chị ơi cô gì chú bác ơi, thời tới cản không kịp, cb được làm diễn viên rồi"
Coi phim của ck iu xong là sứt mẻ khỏi lành,Coi phim của chồng yêu xong là sứt mẻ khỏi lành,Coi phim của chồng yêu xong là sứt mẻ khỏi lành
Làm z đi ku rồi bã cho m cái nịt,Làm vậy đi cu rồi bã cho mày cái nịt,Làm vậy đi ku rồi bả cho mày cái nịt
Điên lắm mà chẳng giám lệch để mong n trả,Điên lắm mà chẳng giám lệch để mong nó trả,Điên lắm mà chẳng giám lệch để mong nó trả
nu9 bản real day royyy,nu9 bản real đây rồi,nu9 bản riêu dạy royyy
ly tsua big size trong tủ lạnh đâu rùii,ly trà sữa big size trong tủ lạnh đâu rồi,ly tsua big size trong tủ lạnh đâu rùii
T moq nhỏ kia hiểu =)),Tôi mong nhỏ kia hiểu =)),Tôi moq nhỏ kia hiểu =))
"Tui zứi chị 2 cách nhao 7 tủi, đại chiến 800 hiệp mũi ngài:33333","Tôi với chị 2 cách nhau 7 tuổi, đại chiến 800 hiệp mỗi ngày:33334","Tui zứi chị 2 cách nhau 7 tủi, đại chiến 800 hiệp mũi ngài:33333"
"Bởi z, balo lúc nào cũng có cái túi bóng để dành khi mua hàng ở ck, tiện bỏ rác vào","Bởi vậy, balo lúc nào cũng có cái túi bóng để dành khi mua hàng ở chợ, tiện bỏ rác vào","Bởi vậy, balo lúc nào cũng có cái túi bóng để dành khi mua hàng ở chồng, tiện bỏ rác vào"
Vui ông nội t chứ vui,Vui ông nội tôi chứ vui,Vui ông nội tôi chứ vui
đáng lẽ xưa a nên đi du học ở TĐ mơid đúng,đáng lẽ xưa anh nên đi du học ở TĐ mới đúng,đáng lẽ xưa anh nên đi du học ở TĐ mơid đúng
k biết ai mới là sếp haha,không biết ai mới là sếp haha,không biết ai mới là sếp haha
Này thì cướp vợ a này,Này thì cướp vợ anh này,Này thì cướp vợ anh này
là chốt 9h tối ngày 9.5 có kết quả cho cuộn phim về cuộc đời agency đúng ko ad,là chốt 9h tối ngày 9.5 có kết quả cho cuộn phim về cuộc đời agency đúng không ad,là chốt 9h tối ngày 9.5 có kết quả cho cuộn phim về cuộc đời agency đúng không ad
"Thế nhà mình ngược lại , ng ko ăn đc mỡ là mẹ ck mình, ngồi bữa ăn bới bới , cầm đũa gảy hết đĩa thịt lại đến bát dưa sung, dưa sung cũng gảy bung bét , chả hiểu tìm quả sung gắn vàng hay gì ,nhìn khó chịu .","Thế nhà mình ngược lại , người không ăn được mỡ là mẹ chồng mình, ngồi bữa ăn bới bới , cầm đũa gảy hết đĩa thịt lại đến bát dưa sung, dưa sung cũng gảy bung bét , chả hiểu tìm quả sung gắn vàng hay gì ,nhìn khó chịu .","Thế nhà mình ngược lại , người không ăn được mỡ là mẹ chồng mình, ngồi bữa ăn bới bới , cầm đũa gảy hết đĩa thịt lại đến bát dưa sung, dưa sung cũng gảy bụng bét , chả hiểu tìm quả sung gắn vàng hay gì ,nhìn khó chịu ."
"trong khi đó nó vẫn up ảnh lên wall và rep cmt của ngk rất lẹ nha  và r đó, chiện kết thúc lãng xẹt z à  hơn 3 năm r và t vẫn khs nó lại hành động nt, đúng là đời  hồi đó ngày nào t cũm nghĩ về chiện với nó xong ngồi khóc bù lu bù loa, đầu t còn hiện ra 7749 kịch bản yêu - hận giữa bb với nhau, và nvc tất nhiên là nhỏ đó với t r  giờ nhiều lúc nghĩ lại vẫn buồn á nma hok có khóc nữa, mà từ lúc ấy t cũm k dám thân thiết với ai như t từng thân với nó nữa r, sợ ma","trong khi đó nó vẫn up ảnh lên wall và rep cmt của người khác rất lẹ nha  và rồi đó, chuyện kết thúc lãng xẹt vậy à  hơn 3 năm rồi và tôi vẫn khs nó lại hành động nt, đúng là đời  hồi đó ngày nào tôi cũng nghĩ về chuyện với nó xong ngồi khóc bù lu bù loa, đầu tôi còn hiện ra 7749 kịch bản yêu - hận giữa bạn bè với nhau, và nvc tất nhiên là nhỏ đó với tôi rồi  giờ nhiều lúc nghĩ lại vẫn buồn á nhưng mà không có khóc nữa, mà từ lúc ấy tôi cũng không dám thân thiết với ai như tôi từng thân với nó nữa rồi, sợ ma","trong khi đó nó vẫn up ảnh lên wall và rep cmt của ngk rất lẹ nha và rồi đó, chuyện kết thúc lãng xẹt vậy à hơn 3 năm rồi và tôi vẫn khs nó lại hành động nt, đúng là đời hồi đó ngày nào tôi cũng nghĩ về chuyện với nó xong ngồi khóc bù lu bù loa, đầu tôi còn hiện ra 7749 kịch bản yêu - hận giữa bb với nhau, và nvc tất nhiên là nhỏ đó với tôi rồi giờ nhiều lúc nghĩ lại vẫn buồn á nma không có khóc nữa, mà từ lúc ấy tôi cũng không dám thân thiết với ai như tôi từng thân với nó nữa rồi, sợ mà"
Chính tôi  đang nghèo kiết xác nhưng k dám hỏi nợ,Chính tôi  đang nghèo kiết xác nhưng không dám hỏi nợ,Chính tôi đang nghèo kiết xác nhưng không dám hỏi nợ
Lo mà học sang năm mà thi đại học nựa nhé  anh bé,Lo mà học sang năm thi đại học nữa nhé anh bé,Lo mà học sang năm mà thi đại học nữa nhé anh bé
đã kẹt gặp mấy cha xe lớn lane xe máy đi hàng 3 bố ai mà ko kẹt cho được .,đã kẹt gặp mấy cha xe lớn lane xe máy đi hàng 3 bố ai mà không kẹt cho được .,đã kẹt gặp mấy cha xe lớn lane xe máy đi hàng 3 bố ai mà không kẹt cho được .
"chứ k phải im lặng, block, cạch mặt họ đời đời hả?","chứ không phải im lặng, block, cạch mặt họ đời đời hả?","chứ không phải im lặng, block, cạch mặt họ đời đời hả?"
Ở VN mà như này t đi vội,Ở VN mà như này tôi đi vội,Ở VN mà như này tôi đi vội
Ai bảo 2 ông nhẹ nhàng quá lmj :))),Ai bảo 2 ông nhẹ nhàng quá làm gì :))),Ai bảo 2 ông nhẹ nhàng quá lmj :)))
Nè câu của b nè,Nè câu của bạn nè,Nè câu của bạn nè
"tụi mình đi cast thôy pà ơiii, thời tới rrrrr","tụi mình đi cast thôi bà ơi, thời tới rồi","tụi mình đi cast thôy bà ơiii, thời tới rrrrr"
sạch thì chưa thấy đc cái đỡ bị mùi,sạch thì chưa thấy được cái đỡ bị mùi,sạch thì chưa thấy được cái đỡ bị mùi
mình nhịn ăn sáng cũng ko đói và thấy ko có vde gì cả.,mình nhịn ăn sáng cũng không đói và thấy không có vấn đề gì cả.,mình nhịn ăn sáng cũng không đói và thấy không có vde gì cả.
cho mượn tiền đi du lịt,cho mượn tiền đi du lịch,cho mượn tiền đi du lịch
Fb t không thấy cno spoil phim Lật mặt nk mà nhìn quá trời lật mặt memes,Fb tôi không thấy chúng nó spoil phim Lật mặt nhưng mà nhìn quá trời lật mặt memes,Fb tôi không thấy cno spoil phim Lật mặt nhưng mà nhìn quá trời lật mặt memes
tnay thì chỉ có ng hèng mới sống thảnh thơi,thế này thì chỉ có người hèn mới sống thảnh thơi,tnay thì chỉ có người hèn mới sống thảnh thơi
bà lướt trúng bh chưa,bà lướt trúng bao giờ chưa,bà lướt trúng bh chưa
dạo này e phúc hậu gke,dạo này em phúc hậu ghê,dạo này em phúc hậu ghê
t kiếm đc 5tr ở tuổi 16 là móc két mẹ,tôi kiếm đc 5tr ở tuổi 16 là móc két mẹ,tôi kiếm được 5tr ở tuổi 16 là móc két mẹ
"K nhận Xin lỗi, giảng hòa bạn nhé","Không nhận Xin lỗi, giảng hòa bạn nhé","Không nhận Xin lỗi, giảng hòa bạn nhé"
Quan trọng là mặt ng ta xinh,Quan trọng là mặt người ta xinh,Quan trọng là mặt người ta xinh
dzô đi cho ổn định,vô đi cho ổn định,vô đi cho ổn định
Năm nay ko có măng cụt chín ăn rồi,Năm nay không có măng cụt chín ăn rồi,Năm nay không có măng cụt chín ăn rồi
bà nch vui qá bữa nào mình đi chơi hong,bà nói chuyện vui quá bữa nào mình đi chơi không,bà chuyện vui quá bữa nào mình đi chơi không
Bạn nên nhìn nhận lại bản thân để tự sữa chữa trước rồi vk ck ngồi lại tâm sự với nhau,Bạn nên nhìn nhận lại bản thân để tự sữa chữa trước rồi vợ chồng ngồi lại tâm sự với nhau,Bạn nên nhìn nhận lại bản thân để tự sữa chữa trước rồi vợ chồng ngồi lại tâm sự với nhau
mấy năm trc mất điện nguyên ngày,mấy năm trước mất điện nguyên ngày,mấy năm trước mất điện nguyên ngày
cứ bình tĩnh :)) 2 năm nữa chị mới gặp ny chị ,cứ bình tĩnh :)) 2 năm nữa chị mới gặp người yêu chị,cứ bình tĩnh :)) 2 năm nữa chị mới gặp ny chị
"Không có khók nha, nín nha","Không có khóc nha, nín nha","Không có khóc nha, nín nha"
em vô nằm vs chị e như đr xg ngợp nước đau lòng,em vô nằm với chị em như đr xong ngợp nước đau lòng,em vô nằm với chị em như đr xong ngợp nước đau lòng
"gì vậy trđuuu 30t mà trung niên gì, t 35t gòi còn đi gắp thú bông với ck iu nè huhu ~","gì vậy trđuuu 30t mà trung niên gì, tôi 35t rồi còn đi gắp thú bông với chồng yêu nè huhu ~","gì vậy trđuuu 30t mà trung niên gì, tôi 35t rồi còn đi gắp thú bông với chồng yêu nè huhu ~"
Bảo bạn vô duyên vì bạn ăn mà bới bới chứ đâu phải vì bạn ko ăn thịt mỡ,Bảo bạn vô duyên vì bạn ăn mà bới bới chứ đâu phải vì bạn không ăn thịt mỡ,Bảo bạn vô duyên vì bạn ăn mà bới bới chứ đâu phải vì bạn không ăn thịt mỡ
em còn thở dc hok z,em còn thở được không vậy,em còn thở được không vậy
", ko bit cmt sao",", không biết cmt sao",", không biết cmt sao"
người ae có làm dc việc k :)),người anh em có làm được việc không :)),người ae có làm được việc không :))
"Em chưa có kinh nghiệm, không uống được bia rượu, không biết cty mình lấy mấy điểm thanh lịch ạ??","Em chưa có kinh nghiệm, không uống được bia rượu, không biết công ty mình lấy mấy điểm thanh lịch ạ??","Em chưa có kinh nghiệm, không uống được bia rượu, không biết cty mình lấy mấy điểm thanh lịch ạ??"
khỏi phải diễn nữa đy,khỏi phải diễn nữa đi,khỏi phải diễn nữa đi
"Đàn ông thích ngọt đôi khi thích được tán dương nên mình nghĩ bạn nên mở lòng với ck, ck làm gì tốt thì mình khen với động viên ck cũng chẳng mất mát gì mà ổng lại vui ổng sẽ thấy được người bạn đời mình ủng hộ","Đàn ông thích ngọt đôi khi thích được tán dương nên mình nghĩ bạn nên mở lòng với chồng, chồng làm gì tốt thì mình khen với động viên chồng cũng chẳng mất mát gì mà ổng lại vui ổng sẽ thấy được người bạn đời mình ủng hộ","Đàn ông thích ngọt đôi khi thích được tán dương nên mình nghĩ bạn nên mở lòng với chồng, chồng làm gì tốt thì mình khen với động viên chồng cũng chẳng mất mát gì mà ổng lại vui ổng sẽ thấy được người bạn đời mình ủng hộ"
Màu cam nâu supernova của Bobbi Brown vs màu đỏ ruby của Kiko ạ Ọ v Ọ,Màu cam nâu supernova của Bobbi Brown với màu đỏ ruby của Kiko ạ Ọ v Ọ,Màu cam nâu supernova của Bobbi Brown với màu đỏ ruby của Kiko ạ Ọ vậy Ọ
TLD vừa trong trẻo vừa ngọt ngào nhìn một lần liền ấn tượng đẹp điên đảo tâm hồn kao aaaaaa,TLD vừa trong trẻo vừa ngọt ngào nhìn một lần liền ấn tượng đẹp điên đảo tâm hồn tao aaaaaa,TLD vừa trong trẻo vừa ngọt ngào nhìn một lần liền ấn tượng đẹp điên đảo tâm hồn tao aaaaaa
AE mà sao kỳ vậy.,Anh em mà sao kỳ vậy.,AE mà sao kỳ vậy.
ủa đcm vừa mới nói về cái này phải 0 anh,ủa đcm vừa mới nói về cái này phải không anh,ủa đcm vừa mới nói về cái này phải không anh
"tóc khong nhuộm nhưng vẫn cháy, ý là cháy nắng","tóc không nhuộm nhưng vẫn cháy, ý là cháy nắng","tóc không nhuộm nhưng vẫn cháy, ý là cháy nắng"
"đang đói định đi ăn, nguyên chiếc xe du lịch tấp zô t muốn xĩu ngang","đang đói định đi ăn, nguyên chiếc xe du lịch tấp vô tôi muốn xỉu ngang","đang đói định đi ăn, nguyên chiếc xe du lịch tấp vô tôi muốn xỉu ngang"
